,10Hz,100Hz,500Hz,1kHz,5kHz,9kHz,10kHz,20kHz,30kHz,40kHz,50kHz,60kHz,70kHz,80kHz,90kHz,100kHz
1,3,185,677,825,428,346,678,824,939,1006,1022,979,890,758,600,432
2,3,159,827,1006,687,211,840,1014,953,685,336,70,10,186,516,843
3,3,135,939,977,252,105,958,943,480,50,99,576,986,905,416,28
4,3,113,1008,749,848,34,1017,646,42,251,912,878,209,65,696,1009
5,3,94,1020,420,111,1,1009,280,125,924,708,7,552,997,246,152
6,3,76,977,129,963,17,932,34,635,849,5,750,747,7,852,631
7,4,57,884,2,25,74,800,37,1008,168,582,740,66,1021,120,650
8,4,45,748,93,1018,169,629,284,838,105,979,10,1021,23,957,136
9,4,32,589,361,2,296,442,650,307,778,188,887,92,966,30,1012
10,5,20,419,694,1006,440,264,946,3,971,220,564,713,109,1018,34
11,6,14,260,949,50,590,120,1013,261,332,995,76,590,849,1,829
12,6,8,128,1019,927,734,28,822,798,20,542,984,178,253,1010,452
13,7,2,39,872,160,859,1,468,1019,600,13,381,1000,685,41,299
14,8,2,3,571,791,952,45,136,679,1020,752,195,19,432,941,936
15,9,4,21,245,316,1009,150,2,154,520,880,1021,863,496,139,3
16,9,5,93,34,618,1021,304,132,27,3,73,216,410,624,817,958
17,10,11,210,25,498,989,484,456,428,401,374,347,320,295,270,245
18,11,19,362,225,432,915,670,812,924,999,1021,999,924,812,669,512
19,12,28,529,547,683,806,834,1011,965,715,373,93,3,141,444,779
20,12,39,695,853,256,672,954,951,504,66,78,528,963,943,488,58
21,13,54,840,1014,845,524,1016,662,52,224,888,910,255,38,627,1020
22,14,69,951,961,113,374,1011,295,108,904,743,19,496,1012,310,98
23,15,87,1010,717,961,236,936,40,612,873,11,707,796,1,796,707
24,15,108,1019,384,26,123,805,33,1005,186,552,771,47,1013,156,592
25,16,129,969,107,1018,45,635,273,852,91,991,6,1019,36,926,180
26,17,151,870,3,1,5,450,635,330,751,221,852,128,933,59,992
27,18,176,733,114,1008,10,271,936,3,983,187,612,660,150,1000,12
28,18,202,570,396,48,61,124,1016,241,362,979,51,645,800,6,886
29,19,231,401,729,929,148,30,834,776,13,582,964,139,310,1021,374
30,20,260,245,967,157,268,2,484,1020,568,8,428,1012,624,16,373
31,21,289,117,1012,794,411,42,147,702,1021,717,160,34,496,975,887
32,21,320,32,843,312,561,145,3,172,552,907,1020,820,432,94,12
33,22,353,3,534,622,707,296,121,19,10,92,256,466,684,871,991
34,23,385,26,215,495,836,478,444,410,377,345,313,282,252,223,195
35,24,418,104,23,435,937,664,803,914,989,1022,1007,948,849,721,572
36,24,452,225,38,680,1001,828,1007,975,744,412,123,3,98,374,707
37,25,485,380,256,259,1023,950,960,528,80,56,480,933,973,560,98
38,26,519,548,584,842,998,1015,677,64,198,858,938,306,16,556,1020
39,27,553,712,880,116,933,1013,310,95,885,778,32,440,1021,377,57
40,27,587,854,1019,959,830,940,47,588,895,22,662,840,6,733,778
41,29,620,960,942,27,700,811,27,998,213,512,812,27,997,213,512
42,30,653,1014,682,1017,553,643,259,870,73,1003,1,1006,66,882,246
43,32,685,1015,349,1,403,456,623,347,729,246,825,156,905,85,966
44,33,717,961,86,1009,262,276,929,5,992,166,646,620,186,981,3
